t=224472400, X=0, Y=0, Z=-0
t=225148600, X=36.66602896, Y=-103.8580061, Z=-1.832780913
t=225148700, X=36.25211974, Y=-103.7682097, Z=-1.799377767
t=225148800, X=35.88441854, Y=-103.6739915, Z=-1.795048072
t=225148900, X=35.47116531, Y=-103.5666979, Z=-1.809534568
t=225149000, X=35.02527392, Y=-103.4436378, Z=-1.797826267
t=225149100, X=34.63107034, Y=-103.3257698, Z=-1.787306937
t=225149200, X=34.21506789, Y=-103.1904045, Z=-1.791574686
t=225149300, X=33.7776547, Y=-103.0392728, Z=-1.786198919
t=225149400, X=33.35276726, Y=-102.8837191, Z=-1.760242759
t=225149500, X=32.96286042, Y=-102.7237436, Z=-1.74680877
t=225149600, X=32.5622482, Y=-102.5558847, Z=-1.728553022
t=225149700, X=32.16815989, Y=-102.3818733, Z=-1.705871838
t=225149800, X=31.79691456, Y=-102.2095926, Z=-1.69186262
t=225149900, X=31.42566923, Y=-102.0373119, Z=-1.677853401
t=225150000, X=31.0479, Y=-101.8711838, Z=-1.668269617
t=225150100, X=30.61478356, Y=-101.6779445, Z=-1.65997919
t=225150200, X=30.31468246, Y=-101.5485414, Z=-1.646044491
t=225150300, X=29.87595231, Y=-101.3553021, Z=-1.629478424
t=225150400, X=29.44883771, Y=-101.1637936, Z=-1.60503304
t=225150500, X=29.07759238, Y=-100.9915128, Z=-1.591023822
t=225150600, X=28.70725723, Y=-100.8130795, Z=-1.564313527
t=225150700, X=28.43143137, Y=-100.6713713, Z=-1.558079239
t=225150800, X=27.98760956, Y=-100.4702488, Z=-1.544967053
t=225150900, X=27.63216125, Y=-100.3137346, Z=-1.532325712
t=225151000, X=27.24082215, Y=-100.1677948, Z=-1.519863275
t=225151100, X=26.80850063, Y=-100.0245463, Z=-1.511033626
t=225151200, X=26.48687352, Y=-99.93552011, Z=-1.499617262
t=225151300, X=26.03170901, Y=-99.79054093, Z=-1.482115649
t=225151400, X=25.61661675, Y=-99.64902311, Z=-1.473682323
t=225151500, X=25.21548248, Y=-99.48904755, Z=-1.443697052
t=225151600, X=24.85494251, Y=-99.32465009, Z=-1.434509592
t=225151700, X=24.48878884, Y=-99.16025262, Z=-1.417046492
t=225151800, X=24.11245185, Y=-98.98008865, Z=-1.406491154
t=225151900, X=23.75282208, Y=-98.8095386, Z=-1.384602619
t=225152000, X=23.40860119, Y=-98.6530244, Z=-1.388512558
t=225152100, X=22.98762237, Y=-98.45363255, Z=-1.384072337
t=225152200, X=22.64522186, Y=-98.28481318, Z=-1.362580125
t=225152300, X=22.30243322, Y=-98.11426314, Z=-1.365518511
t=225152400, X=22.02569717, Y=-97.97870749, Z=-1.371985299
t=225152500, X=21.62794945, Y=-97.78277699, Z=-1.351786444
t=225152600, X=21.27759279, Y=-97.63414604, Z=-1.33569122
t=225152700, X=20.92723614, Y=-97.4855151, Z=-1.319595997
t=225152800, X=20.59685797, Y=-97.36668651, Z=-1.314115843
t=225152900, X=20.23711292, Y=-97.25227982, Z=-1.30438916
t=225153000, X=19.86523026, Y=-97.14402571, Z=-1.290812272
t=225153100, X=19.60038261, Y=-97.06807476, Z=-1.277130997
t=225153200, X=19.19169897, Y=-96.97654771, Z=-1.27643409
t=225153300, X=18.81551957, Y=-96.91040112, Z=-1.26577186
t=225153400, X=18.46766293, Y=-96.85559914, Z=-1.235897115
t=225153500, X=18.12307756, Y=-96.82098557, Z=-1.227970639
t=225153600, X=17.78776532, Y=-96.80829111, Z=-1.225837476
t=225153700, X=17.43326951, Y=-96.81578506, Z=-1.212550019
t=225153800, X=17.08386534, Y=-96.83116227, Z=-1.19580868
t=225153900, X=16.7437343, Y=-96.86845858, Z=-1.184860652
t=225154000, X=16.41940028, Y=-96.9215214, Z=-1.175280501
t=225154100, X=16.14166241, Y=-96.971893, Z=-1.170343204
t=225154200, X=15.74268232, Y=-97.07417646, Z=-1.163063971
t=225154300, X=15.41405156, Y=-97.1693468, Z=-1.156398479
t=225154400, X=15.1240608, Y=-97.28201433, Z=-1.159772829
t=225154500, X=14.8041811, Y=-97.40698702, Z=-1.147171127
t=225154600, X=14.5359892, Y=-97.53715175, Z=-1.135758397
t=225154700, X=14.2547495, Y=-97.67962163, Z=-1.133196536
t=225154800, X=13.9780794, Y=-97.83785803, Z=-1.115451271
t=225154900, X=13.74291379, Y=-97.98551995, Z=-1.105802741
t=225155000, X=13.50540575, Y=-98.15337029, Z=-1.109826839
t=225155100, X=13.32336019, Y=-98.29218841, Z=-1.100395727
t=225155200, X=13.11469697, Y=-98.4635001, Z=-1.096936833
t=225155300, X=12.91530687, Y=-98.6567309, Z=-1.09927125
t=225155400, X=12.70887081, Y=-98.86399753, Z=-1.09430158
t=225155500, X=12.53741535, Y=-99.06684225, Z=-1.101854079
t=225155600, X=12.36543782, Y=-99.27757024, Z=-1.097677057
t=225155700, X=12.20559792, Y=-99.48214564, Z=-1.09735024
t=225155800, X=12.06951118, Y=-99.68229915, Z=-1.092994311
t=225155900, X=11.94556205, Y=-99.87630007, Z=-1.092488589
t=225156000, X=11.84536609, Y=-100.0658791, Z=-1.087953755
t=225156100, X=11.76292146, Y=-100.2493055, Z=-1.095544768
t=225156200, X=11.7005706, Y=-100.406391, Z=-1.101588998
t=225156300, X=11.65688124, Y=-100.5511713, Z=-1.107057999
t=225156400, X=11.60666799, Y=-100.7021041, Z=-1.116952435
t=225156500, X=11.57941299, Y=-100.7986243, Z=-1.123356982
t=225156600, X=11.55347497, Y=-100.937252, Z=-1.140951829
t=225156700, X=11.52844713, Y=-101.0697271, Z=-1.145845601
t=225156800, X=11.50628379, Y=-101.1741306, Z=-1.148796266
t=225156900, X=11.49482581, Y=-101.2864173, Z=-1.156568691
t=225157000, X=11.48623233, Y=-101.3706323, Z=-1.162398009
t=225157100, X=11.47907109, Y=-101.4408115, Z=-1.167255774
t=225157200, X=11.47190986, Y=-101.5109907, Z=-1.172113539
t=225157300, X=11.46761312, Y=-101.5530982, Z=-1.175028198
t=225157400, X=11.46840803, Y=-101.603089, Z=-1.174488976
t=225157500, X=11.46045188, Y=-101.6232774, Z=-1.179885963
t=225157600, X=11.45901963, Y=-101.6373132, Z=-1.180857517
t=225157700, X=11.45901963, Y=-101.6373132, Z=-1.180857517
t=225157800, X=11.44688202, Y=-101.6434658, Z=-1.177007311
t=225157900, X=11.45340592, Y=-101.6373132, Z=-1.172581876
t=225158000, X=11.44831427, Y=-101.62943, Z=-1.176035758
t=225158100, X=11.44974652, Y=-101.6153942, Z=-1.175064205
t=225158200, X=11.44608711, Y=-101.5934751, Z=-1.177546534
t=225158300, X=11.4489516, Y=-101.5654034, Z=-1.175603428
t=225158400, X=11.4452922, Y=-101.5434843, Z=-1.178085757
t=225158500, X=11.44672444, Y=-101.5294484, Z=-1.177114204
t=225158600, X=11.44958894, Y=-101.5013768, Z=-1.175171097
t=225158700, X=11.45245343, Y=-101.4733051, Z=-1.173227991
t=225158800, X=11.45531792, Y=-101.4452334, Z=-1.171284885
t=225158900, X=11.45165852, Y=-101.4233143, Z=-1.173767214
t=225159000, X=11.44943136, Y=-101.3873594, Z=-1.17527799
t=225159100, X=11.4508636, Y=-101.3733235, Z=-1.174306437
t=225159200, X=11.4537281, Y=-101.3452519, Z=-1.172363331
t=225159300, X=11.45659259, Y=-101.3171802, Z=-1.170420225
t=225159400, X=11.45293318, Y=-101.2952611, Z=-1.172902554
t=225159500, X=11.46088933, Y=-101.2750727, Z=-1.167505566
t=225159600, X=11.46232158, Y=-101.2610368, Z=-1.166534013
t=225159700, X=11.45866217, Y=-101.2391177, Z=-1.169016341
t=225159800, X=11.46009442, Y=-101.2250819, Z=-1.168044788
t=225159900, X=11.46152667, Y=-101.2110461, Z=-1.167073235
t=225160000, X=11.46295891, Y=-101.1970102, Z=-1.166101682
t=225160100, X=11.46439116, Y=-101.1829744, Z=-1.165130129
t=225160200, X=11.46582341, Y=-101.1689386, Z=-1.164158576
t=225160300, X=11.46725566, Y=-101.1549027, Z=-1.163187023
t=225160400, X=11.46725566, Y=-101.1549027, Z=-1.163187023
t=225160500, X=11.4686879, Y=-101.1408669, Z=-1.16221547
t=225160600, X=11.4686879, Y=-101.1408669, Z=-1.16221547
t=225160700, X=11.4686879, Y=-101.1408669, Z=-1.16221547
t=225160800, X=11.4686879, Y=-101.1408669, Z=-1.16221547
t=225160900, X=11.4686879, Y=-101.1408669, Z=-1.16221547
t=225161000, X=11.4686879, Y=-101.1408669, Z=-1.16221547
t=225161100, X=11.4686879, Y=-101.1408669, Z=-1.16221547
t=225161200, X=11.462164, Y=-101.1470195, Z=-1.166640905
t=225161300, X=11.462164, Y=-101.1470195, Z=-1.166640905
t=225161400, X=11.4556401, Y=-101.153172, Z=-1.17106634
t=225161500, X=11.45420785, Y=-101.1672079, Z=-1.172037893
t=225161600, X=11.45786726, Y=-101.189127, Z=-1.169555564
t=225161700, X=11.45500277, Y=-101.2171986, Z=-1.17149867
t=225161800, X=11.44143291, Y=-101.2373871, Z=-1.168620018
t=225161900, X=11.43856841, Y=-101.2654587, Z=-1.170563124
t=225162000, X=11.43427167, Y=-101.3075663, Z=-1.173477783
t=225162100, X=11.42997493, Y=-101.3496738, Z=-1.176392442
t=225162200, X=11.42567819, Y=-101.3917813, Z=-1.179307101
t=225162300, X=11.42699516, Y=-101.4338888, Z=-1.190497401
t=225162400, X=11.42779007, Y=-101.4838796, Z=-1.189958178
t=225162500, X=11.42062884, Y=-101.5540588, Z=-1.194815943
t=225162600, X=11.4199915, Y=-101.6180854, Z=-1.195248274
t=225162700, X=11.41987623, Y=-101.6742287, Z=-1.207410126
t=225162800, X=11.42851201, Y=-101.7601744, Z=-1.213635769
t=225162900, X=11.42644243, Y=-101.8382369, Z=-1.215039652
t=225163000, X=11.42998657, Y=-101.9162993, Z=-1.224719176
t=225163100, X=11.4371901, Y=-102.0162809, Z=-1.231916371
t=225163200, X=11.44439364, Y=-102.1162624, Z=-1.239113565
t=225163300, X=11.45812108, Y=-102.2100914, Z=-1.241885326
t=225163400, X=11.47746224, Y=-102.3039204, Z=-1.252932726
t=225163500, X=11.48323353, Y=-102.4179377, Z=-1.261101474
t=225163600, X=11.50766634, Y=-102.51965, Z=-1.268694994
t=225163700, X=11.5306669, Y=-102.635398, Z=-1.277260065
t=225163800, X=11.55875911, Y=-102.7590293, Z=-1.282371256
t=225163900, X=11.58228173, Y=-102.8668941, Z=-1.30266585
t=225164000, X=11.6154656, Y=-102.9984087, Z=-1.304323158
t=225164100, X=11.63480675, Y=-103.0922377, Z=-1.315370558
t=225164200, X=11.67360433, Y=-103.2237523, Z=-1.325303507
t=225164300, X=11.70169655, Y=-103.3473836, Z=-1.330414698
t=225164400, X=11.74467559, Y=-103.492934, Z=-1.34959484
t=225164500, X=11.78856483, Y=-103.6323318, Z=-1.356073906
t=225164600, X=11.83663553, Y=-103.7857655, Z=-1.371800167
t=225164700, X=11.89345729, Y=-103.9690015, Z=-1.381590216
t=225164800, X=11.9451874, Y=-104.1443543, Z=-1.394834148
t=225164900, X=11.9932581, Y=-104.297788, Z=-1.410560409
t=225165000, X=12.04080675, Y=-104.4591049, Z=-1.414557147
t=225165100, X=12.09762851, Y=-104.642341, Z=-1.424347197
t=225165200, X=12.14294999, Y=-104.7677029, Z=-1.429854711
t=225165300, X=12.17952041, Y=-104.8632626, Z=-1.441298435
t=225165400, X=12.23268277, Y=-105.0245795, Z=-1.453570813
t=225165500, X=12.27748219, Y=-105.1578248, Z=-1.447348805
t=225165600, X=12.31262036, Y=-105.2674203, Z=-1.459764082
t=225165700, X=12.35428244, Y=-105.3708632, Z=-1.467753925
t=225165800, X=12.39085286, Y=-105.4664228, Z=-1.47919765
t=225165900, X=12.42690122, Y=-105.5698657, Z=-1.478911851
t=225166000, X=12.47926867, Y=-105.6811919, Z=-1.491723453
t=225166100, X=12.51674927, Y=-105.7705989, Z=-1.490466102
t=225166200, X=12.56207076, Y=-105.8959609, Z=-1.495973616
t=225166300, X=12.61300595, Y=-106.0213229, Z=-1.509756771
t=225166400, X=12.68064836, Y=-106.1562989, Z=-1.512206726
t=225166500, X=12.74685851, Y=-106.3053106, Z=-1.515628234
t=225166600, X=12.80797702, Y=-106.4464391, Z=-1.522503625
t=225166700, X=12.87418718, Y=-106.5954509, Z=-1.525925134
t=225166800, X=12.94182958, Y=-106.7304269, Z=-1.52837509
t=225166900, X=13.01090423, Y=-106.851367, Z=-1.529853493
t=225167000, X=13.07854664, Y=-106.9863429, Z=-1.532303448
t=225167100, X=13.14109739, Y=-107.1134356, Z=-1.538207286
t=225167200, X=13.21017204, Y=-107.2343757, Z=-1.539685689
t=225167300, X=13.27415504, Y=-107.3474325, Z=-1.544617973
t=225167400, X=13.31581711, Y=-107.4508754, Z=-1.552607816
t=225167500, X=13.3741864, Y=-107.5639322, Z=-1.549264461
t=225167600, X=13.43307774, Y=-107.6691058, Z=-1.557650627
t=225167700, X=13.48635537, Y=-107.7742794, Z=-1.557761152
t=225167800, X=13.56052167, Y=-107.9031027, Z=-1.555785673
t=225167900, X=13.61798077, Y=-108.0223122, Z=-1.565143393
t=225168000, X=13.69214708, Y=-108.1511355, Z=-1.563167913
t=225168100, X=13.74033305, Y=-108.2484258, Z=-1.566732322
t=225168200, X=13.81868083, Y=-108.391285, Z=-1.574004036
t=225168300, X=13.90864415, Y=-108.5358749, Z=-1.573396433
t=225168400, X=13.98646986, Y=-108.6866174, Z=-1.568938625
t=225168500, X=14.07643319, Y=-108.8312072, Z=-1.568331023
t=225168600, X=14.16130486, Y=-108.9679138, Z=-1.571177303
t=225168700, X=14.23403892, Y=-109.110773, Z=-1.570173377
t=225168800, X=14.31747835, Y=-109.2615155, Z=-1.57399121
t=225168900, X=14.41762498, Y=-109.4218719, Z=-1.566475843
t=225169000, X=14.50106441, Y=-109.5726143, Z=-1.570293676
t=225169100, X=14.58959549, Y=-109.73124, Z=-1.570657626
t=225169200, X=14.66794326, Y=-109.8740992, Z=-1.577929341
t=225169300, X=14.76299824, Y=-110.0265723, Z=-1.573867857
t=225169400, X=14.85662097, Y=-110.1930813, Z=-1.570777926
t=225169500, X=14.95024371, Y=-110.3595903, Z=-1.567687995
t=225169600, X=15.03002373, Y=-110.4884136, Z=-1.573988156
t=225169700, X=15.12873812, Y=-110.6628059, Z=-1.567444344
t=225169800, X=15.2274525, Y=-110.8371981, Z=-1.56090053
t=225169900, X=15.3317806, Y=-111.0115903, Z=-1.562632358
t=225170000, X=15.46208903, Y=-111.2175156, Z=-1.558824299
t=225170100, X=15.58730581, Y=-111.4155576, Z=-1.558470121
t=225170200, X=15.70038497, Y=-111.6197521, Z=-1.554265738
t=225170300, X=15.81580657, Y=-111.8037583, Z=-1.536388726
t=225170400, X=15.89506453, Y=-111.9404649, Z=-1.530959365
t=225170500, X=16.0137574, Y=-112.1446595, Z=-1.535030623
t=225170600, X=16.12317716, Y=-112.326935, Z=-1.533308568
t=225170700, X=16.23311897, Y=-112.5013272, Z=-1.543316037
t=225170800, X=16.37974648, Y=-112.7151357, Z=-1.552605377
t=225170900, X=16.52076028, Y=-112.9289442, Z=-1.553619076
t=225171000, X=16.67809316, Y=-113.150636, Z=-1.567730174
t=225171100, X=16.84756365, Y=-113.3661752, Z=-1.585691479
t=225171200, X=17.08988347, Y=-113.6684302, Z=-1.590487004
t=225171300, X=17.31561136, Y=-113.904928, Z=-1.594453876
t=225171400, X=17.55256668, Y=-114.1414257, Z=-1.614972028
t=225171500, X=17.81132086, Y=-114.3954207, Z=-1.6207031
t=225171600, X=18.05427802, Y=-114.6336491, Z=-1.625066295
t=225171700, X=18.32660206, Y=-114.8674556, Z=-1.63367602
t=225171800, X=18.52921412, Y=-115.0443487, Z=-1.641239672
t=225171900, X=18.85179371, Y=-115.297383, Z=-1.65200992
t=225172000, X=19.14277927, Y=-115.5188844, Z=-1.660044416
t=225172100, X=19.37057674, Y=-115.6773197, Z=-1.662607404
t=225172200, X=19.72029606, Y=-115.8899773, Z=-1.679134958
t=225172300, X=20.04208075, Y=-116.0930209, Z=-1.69044443
t=225172400, X=20.35511437, Y=-116.2662621, Z=-1.707690112
t=225172500, X=20.70769819, Y=-116.450848, Z=-1.72227456
t=225172600, X=21.03521186, Y=-116.5977483, Z=-1.729697819
t=225172700, X=21.37486315, Y=-116.738496, Z=-1.740971285
t=225172800, X=21.64480245, Y=-116.8223302, Z=-1.751198678
t=225172900, X=22.06641862, Y=-116.9576954, Z=-1.755206568
t=225173000, X=22.41127683, Y=-117.050183, Z=-1.750864299
t=225173100, X=22.77584068, Y=-117.1145989, Z=-1.769405845
t=225173200, X=23.15293028, Y=-117.174593, Z=-1.767366999
t=225173300, X=23.48733233, Y=-117.19344, Z=-1.782201238
t=225173400, X=23.78218419, Y=-117.2009424, Z=-1.799696712
t=225173500, X=24.17714039, Y=-117.1986405, Z=-1.79762186
t=225173600, X=24.55172997, Y=-117.1648056, Z=-1.809362534
t=225173700, X=24.92409239, Y=-117.0950157, Z=-1.822613986
t=225173800, X=25.29879724, Y=-117.0050374, Z=-1.822192808
t=225173900, X=25.66331879, Y=-116.8992926, Z=-1.828679393
t=225174000, X=26.01347556, Y=-116.7637454, Z=-1.832826549
t=225174100, X=26.35344902, Y=-116.6124317, Z=-1.843881469
t=225174200, X=26.70228882, Y=-116.434777, Z=-1.836838325
t=225174300, X=27.02932976, Y=-116.2396251, Z=-1.844582262
t=225174400, X=27.33495996, Y=-116.0287067, Z=-1.842682681
t=225174500, X=27.63693076, Y=-115.7958692, Z=-1.84326543
t=225174600, X=27.91801288, Y=-115.539382, Z=-1.845934183
t=225174700, X=28.19595765, Y=-115.2530923, Z=-1.862814787
t=225174800, X=28.44687798, Y=-114.9510362, Z=-1.861776234
t=225174900, X=28.68004697, Y=-114.6551326, Z=-1.848611835
t=225175000, X=28.89141711, Y=-114.3417319, Z=-1.850234516
t=225175100, X=29.10851623, Y=-113.9721878, Z=-1.847970984
t=225175200, X=29.26963081, Y=-113.6395591, Z=-1.847433141
t=225175300, X=29.42147227, Y=-113.2850114, Z=-1.841101986
t=225175400, X=29.54224174, Y=-112.8910474, Z=-1.843764599
t=225175500, X=29.61943714, Y=-112.5857203, Z=-1.839734361
t=225175600, X=29.7222977, Y=-112.0838915, Z=-1.83037802
t=225175700, X=29.75942085, Y=-111.7751031, Z=-1.817279495
t=225175800, X=29.7675416, Y=-111.3488359, Z=-1.811770854
t=225175900, X=29.76209248, Y=-110.9427571, Z=-1.80338356
t=225176000, X=29.72493405, Y=-110.5612887, Z=-1.804422365
t=225176100, X=29.6483407, Y=-110.1123323, Z=-1.795960552
t=225176200, X=29.5797458, Y=-109.8133482, Z=-1.794156712
t=225176300, X=29.45564611, Y=-109.3732356, Z=-1.793753121
t=225176400, X=29.32111391, Y=-108.9831138, Z=-1.776259026
t=225176500, X=29.16191836, Y=-108.6035664, Z=-1.775495119
t=225176600, X=28.97426611, Y=-108.2222884, Z=-1.757783606
t=225176700, X=28.75490454, Y=-107.8656207, Z=-1.749498192
t=225176800, X=28.49599278, Y=-107.4976083, Z=-1.743874012
t=225176900, X=28.2360369, Y=-107.1453625, Z=-1.714790788
t=225177000, X=27.9793523, Y=-106.8133051, Z=-1.707655832
t=225177100, X=27.67241215, Y=-106.4620199, Z=-1.698360353
t=225177200, X=27.40358993, Y=-106.1361151, Z=-1.687375192
t=225177300, X=27.13751694, Y=-105.8382819, Z=-1.686608778
t=225177400, X=26.91883501, Y=-105.5877484, Z=-1.689945994
t=225177500, X=26.56163929, Y=-105.2172352, Z=-1.67848999
t=225177600, X=26.24531074, Y=-104.9001742, Z=-1.675563051
t=225177700, X=25.92702788, Y=-104.6050323, Z=-1.661878143
t=225177800, X=25.60874503, Y=-104.3098904, Z=-1.648193234
t=225177900, X=25.27832456, Y=-104.0209011, Z=-1.630658121
t=225178000, X=24.86566635, Y=-103.6794202, Z=-1.632657327
t=225178100, X=24.68342091, Y=-103.5340602, Z=-1.611278147
t=225178200, X=24.28094602, Y=-103.2083458, Z=-1.60636959
t=225178300, X=23.93656756, Y=-102.9378142, Z=-1.610386421
t=225178400, X=23.58800763, Y=-102.6532468, Z=-1.605156059
t=225178500, X=23.22731009, Y=-102.3748319, Z=-1.596075491
t=225178600, X=22.88384182, Y=-102.0981477, Z=-1.587391247
t=225178700, X=22.52405446, Y=-101.8135803, Z=-1.565609604
t=225178800, X=22.17954207, Y=-101.5526627, Z=-1.533466316
t=225178900, X=21.85605229, Y=-101.3057809, Z=-1.535397143
t=225179000, X=21.48412732, Y=-101.027366, Z=-1.509765293
t=225179100, X=21.13218084, Y=-100.7787535, Z=-1.494748515
t=225179200, X=20.79564325, Y=-100.5441769, Z=-1.505530212
t=225179300, X=20.41628419, Y=-100.2780672, Z=-1.497024873
t=225179400, X=20.08665863, Y=-100.0390686, Z=-1.478950537
t=225179500, X=19.73993773, Y=-99.78872545, Z=-1.496639996
t=225179600, X=19.34791901, Y=-99.5366516, Z=-1.47255493
t=225179700, X=18.99454028, Y=-99.30207495, Z=-1.458509704
t=225179800, X=18.70578188, Y=-99.11652852, Z=-1.448964433
t=225179900, X=18.26402965, Y=-98.83734354, Z=-1.434448365
t=225180000, X=17.89851331, Y=-98.60891947, Z=-1.416552934
t=225180100, X=17.49906049, Y=-98.36915078, Z=-1.409594377
t=225180200, X=17.11122323, Y=-98.13111277, Z=-1.394756505
t=225180300, X=16.82560218, Y=-97.9753687, Z=-1.370999383
t=225180400, X=16.38659917, Y=-97.7242554, Z=-1.366702061
t=225180500, X=15.99171594, Y=-97.50025323, Z=-1.3445601
t=225180600, X=15.62476736, Y=-97.28586499, Z=-1.327636222
t=225180700, X=15.24111156, Y=-97.06186282, Z=-1.322045543
t=225180800, X=14.83970443, Y=-96.84401323, Z=-1.304329017
t=225180900, X=14.46570988, Y=-96.64366083, Z=-1.280101052
t=225181000, X=14.10294276, Y=-96.44330843, Z=-1.272424367
t=225181100, X=13.66616691, Y=-96.22815007, Z=-1.26661627
t=225181200, X=13.29726402, Y=-96.03568093, Z=-1.238934422
t=225181300, X=12.92601869, Y=-95.86340021, Z=-1.224925204
t=225181400, X=12.53336262, Y=-95.67535297, Z=-1.201272467
t=225181500, X=12.24448895, Y=-95.5459499, Z=-1.203889049
t=225181600, X=11.77130026, Y=-95.34924927, Z=-1.186530335
t=225181700, X=11.38139341, Y=-95.18927371, Z=-1.173096345
t=225181800, X=10.99619009, Y=-95.03545073, Z=-1.180639071
t=225181900, X=10.57234677, Y=-94.86413055, Z=-1.178141956
t=225182000, X=10.1712125, Y=-94.70415499, Z=-1.148156686
t=225182100, X=9.785487121, Y=-94.55821527, Z=-1.14396989
t=225182200, X=9.37691876, Y=-94.41054487, Z=-1.131111129
t=225182300, X=8.9683504, Y=-94.26287447, Z=-1.11825237
t=225182400, X=8.575579061, Y=-94.13097058, Z=-1.106761486
t=225182500, X=8.176283821, Y=-94.00521928, Z=-1.099696037
t=225182600, X=7.764850966, Y=-93.88562055, Z=-1.088780383
t=225182700, X=7.375739034, Y=-93.77563577, Z=-1.07480717
t=225182800, X=6.962873933, Y=-93.67007288, Z=-1.06486307
t=225182900, X=6.553668239, Y=-93.58642909, Z=-1.05243664
t=225183000, X=6.155167911, Y=-93.51066856, Z=-1.044831968
t=225183100, X=5.693364224, Y=-93.42798531, Z=-1.043917642
t=225183200, X=5.361826663, Y=-93.38106659, Z=-1.027140297
t=225183300, X=4.908774038, Y=-93.3281857, Z=-1.02028976
t=225183400, X=4.481313612, Y=-93.30510717, Z=-1.032329934
t=225183500, X=4.038444295, Y=-93.26799279, Z=-1.018571634
t=225183600, X=3.622077365, Y=-93.25452819, Z=-1.011002969
t=225183700, X=3.194094881, Y=-93.23933292, Z=-1.011313621
t=225183800, X=2.764158091, Y=-93.24605674, Z=-1.000866304
t=225183900, X=2.346358914, Y=-93.24662797, Z=-0.9942691918
t=225184000, X=1.932741203, Y=-93.26123505, Z=-0.9969192734
t=225184100, X=1.465481383, Y=-93.29256919, Z=-0.9876224147
t=225184200, X=1.049909367, Y=-93.32909536, Z=-0.9795145269
