225130500 +2829196.69 +2207966.12 +5255206.99 +00.00 +0.00 +73.88 +4.86 -01.06 +01.94 +89.28 +88.82 0 
225130600 +2829196.44 +2207966.39 +5255206.99 +00.00 +0.00 +70.55 +4.89 -01.54 +01.84 +87.27 +85.24 0 
225130700 +2829196.07 +2207966.79 +5255207.00 +00.00 +0.00 +67.62 +4.88 -01.63 +01.94 +84.34 +82.70 0 
225130800 +2829195.76 +2207967.11 +5255207.02 +00.00 +0.00 +66.99 +4.81 -00.85 +01.92 +82.05 +80.32 0 
225130900 +2829195.43 +2207967.43 +5255207.06 +00.00 +0.00 +64.57 +4.80 -00.89 +01.93 +79.83 +77.64 0 
225131000 +2829195.11 +2207967.71 +5255207.09 +00.00 +0.00 +64.87 +4.68 -00.14 +01.65 +77.79 +75.95 0 
225131100 +2829194.75 +2207968.03 +5255207.17 +00.00 +0.00 +63.47 +4.63 +00.25 +01.78 +74.89 +73.44 0 
225131200 +2829194.40 +2207968.31 +5255207.25 +00.00 +0.00 +60.60 +4.67 +00.26 +01.89 +72.42 +74.19 0 
225131300 +2829194.02 +2207968.59 +5255207.33 +00.00 +0.00 +54.07 +4.70 +00.11 +04.09 +70.26 +77.19 0 
225131400 +2829193.61 +2207968.90 +5255207.40 +00.00 +0.00 +47.35 +4.88 -01.76 +03.45 +68.36 +69.17 0 
225131500 +2829193.22 +2207969.15 +5255207.48 +00.00 +0.00 +49.43 +4.96 -01.78 +00.85 +65.62 +61.64 0 
225131600 +2829192.91 +2207969.32 +5255207.57 +00.00 +0.00 +53.07 +4.87 +00.66 +00.60 +61.96 +61.96 0 
225131700 +2829192.54 +2207969.52 +5255207.71 +00.00 +0.00 +43.02 +4.80 +00.02 +03.00 +59.05 +65.50 0 
225131800 +2829192.14 +2207969.72 +5255207.85 +00.00 +0.00 +39.25 +4.72 -00.27 +03.15 +56.64 +58.73 0 
225131900 +2829191.72 +2207969.90 +5255207.98 +00.00 +0.00 +37.63 +4.70 -00.87 +02.12 +54.08 +52.18 0 
225132000 +2829191.43 +2207970.00 +5255208.08 +00.00 +0.00 +37.82 +4.74 +00.00 +02.14 +51.83 +50.18 0 
225132100 +2829190.93 +2207970.16 +5255208.30 +00.00 +0.00 +34.97 +4.77 +00.10 +02.43 +48.15 +47.13 0 
225132200 +2829190.49 +2207970.27 +5255208.48 +00.00 +0.00 +29.31 +4.83 -01.40 +02.30 +45.31 +43.53 0 
225132300 +2829190.17 +2207970.33 +5255208.61 +00.00 +0.00 +26.28 +4.85 -01.17 +02.66 +43.03 +42.77 0 
225132400 +2829189.69 +2207970.41 +5255208.82 +00.00 +0.00 +21.77 +4.93 -00.95 +02.99 +39.26 +39.60 0 
225132500 +2829189.27 +2207970.44 +5255209.03 +00.00 +0.00 +18.45 +4.98 -00.87 +02.97 +35.81 +36.20 0 
225132600 +2829188.86 +2207970.45 +5255209.24 +00.00 +0.00 +13.33 +4.92 -00.56 +03.60 +32.34 +34.50 0 
225132700 +2829188.45 +2207970.44 +5255209.47 +00.00 +0.00 +08.66 +4.90 -00.36 +04.13 +28.94 +30.23 0 
225132800 +2829188.04 +2207970.40 +5255209.70 +00.00 +0.00 +06.23 +4.91 -00.40 +03.89 +25.39 +24.92 0 
225132900 +2829187.65 +2207970.32 +5255209.95 +00.00 +0.00 +02.76 +4.92 -00.12 +04.06 +21.77 +21.01 0 
225133000 +2829187.20 +2207970.21 +5255210.24 +00.00 +0.00 -01.57 +4.97 -00.48 +04.37 +17.79 +17.36 0 
225133100 +2829186.92 +2207970.11 +5255210.43 +00.00 +0.00 -04.11 +5.01 -00.61 +04.35 +15.12 +13.21 0 
225133200 +2829186.47 +2207969.92 +5255210.74 +00.00 +0.00 -08.27 +5.01 -00.30 +04.23 +10.67 +09.34 0 
225133300 +2829186.23 +2207969.79 +5255210.93 +00.00 +0.00 -10.05 +4.96 +00.43 +03.83 +07.93 +04.11 0 
225133400 +2829185.91 +2207969.59 +5255211.19 +00.00 +0.00 -13.43 +4.89 +00.83 +03.64 +04.13 +01.18 0 
225133500 +2829185.60 +2207969.36 +5255211.47 +00.00 +0.00 -17.66 +4.82 +01.31 +03.72 +00.64 -01.80 0 
225133600 +2829185.31 +2207969.11 +5255211.75 +00.00 +0.00 -20.31 +4.76 +01.77 +03.38 -02.65 -05.99 0 
225133700 +2829185.05 +2207968.85 +5255212.02 +00.00 +0.00 -20.32 +4.78 +01.59 +02.65 -05.46 -10.51 0 
225133800 +2829184.80 +2207968.58 +5255212.27 +00.00 +0.00 -18.74 +4.75 +01.57 +01.40 -07.60 -15.25 0 
225133900 +2829184.59 +2207968.31 +5255212.52 +00.00 +0.00 -18.60 +4.73 +02.17 +00.85 -08.98 -17.18 0 
225134000 +2829184.36 +2207968.02 +5255212.78 +00.00 +0.00 -16.10 +4.71 +01.16 +00.52 -09.14 -16.98 0 
225134100 +2829184.14 +2207967.74 +5255213.02 +00.00 +0.00 -11.61 +4.64 +00.71 -00.39 -08.23 -15.67 0 
225134200 +2829183.93 +2207967.49 +5255213.25 +00.00 +0.00 -09.63 +4.52 +01.36 -00.44 -06.25 -11.06 0 
225134300 +2829183.70 +2207967.25 +5255213.47 +00.00 +0.00 -08.58 +4.36 +00.92 +00.27 -03.20 -03.53 0 
225134400 +2829183.47 +2207967.06 +5255213.68 +00.00 +0.00 -04.70 +4.15 +01.54 +00.18 +00.57 +00.24 0 
225134500 +2829183.23 +2207966.89 +5255213.91 +00.00 +0.00 +01.49 +3.96 +01.90 -00.28 +04.77 +04.29 0 
225134600 +2829182.94 +2207966.72 +5255214.15 +00.00 +0.00 +05.52 +3.91 +00.64 -00.14 +09.34 +10.15 0 
225134700 +2829182.64 +2207966.58 +5255214.37 +00.00 +0.00 +11.01 +3.91 +00.67 -00.36 +14.13 +14.45 0 
225134800 +2829182.34 +2207966.47 +5255214.58 +00.00 +0.00 +15.74 +3.92 +00.44 -00.28 +19.41 +21.57 0 
225134900 +2829182.02 +2207966.39 +5255214.78 +00.00 +0.00 +19.15 +3.91 +00.17 +00.50 +25.00 +28.02 0 
225135000 +2829181.67 +2207966.37 +5255215.00 +00.00 +0.00 +29.26 +3.88 +00.75 -00.91 +31.28 +29.10 0 
225135100 +2829181.38 +2207966.35 +5255215.17 +00.00 +0.00 +32.69 +3.90 -00.07 -01.09 +35.49 +35.70 0 
225135200 +2829181.00 +2207966.36 +5255215.36 +00.00 +0.00 +33.77 +3.95 -01.44 -00.46 +40.91 +41.63 0 
225135300 +2829180.64 +2207966.42 +5255215.52 +00.00 +0.00 +41.49 +3.97 -00.39 -00.86 +46.65 +47.62 0 
225135400 +2829180.28 +2207966.52 +5255215.68 +00.00 +0.00 +46.21 +3.99 -00.16 -00.64 +52.01 +53.94 0 
225135500 +2829179.90 +2207966.65 +5255215.82 +00.00 +0.00 +46.74 +4.00 -01.60 -00.43 +57.24 +61.76 0 
225135600 +2829179.55 +2207966.80 +5255215.93 +00.00 +0.00 +51.62 +3.96 -01.27 +00.08 +62.46 +68.44 0 
225135700 +2829179.24 +2207966.99 +5255216.02 +00.00 +0.00 +58.59 +3.94 -00.52 +00.43 +68.15 +73.40 0 
225135800 +2829178.93 +2207967.21 +5255216.10 +00.00 +0.00 +65.78 +3.91 -00.15 -00.31 +73.78 +74.67 0 
225135900 +2829178.62 +2207967.47 +5255216.17 +00.00 +0.00 +69.94 +3.85 -00.56 -00.91 +79.29 +78.39 0 
225136000 +2829178.32 +2207967.73 +5255216.21 +00.00 +0.00 +75.18 +3.80 -00.60 -01.07 +84.83 +83.69 0 
225136100 +2829178.04 +2207968.05 +5255216.23 +00.00 +0.00 +83.63 +3.79 +00.31 -00.69 +91.00 +91.23 0 
225136200 +2829177.80 +2207968.38 +5255216.23 +00.00 +0.00 +88.21 +3.81 +00.16 -00.77 +96.36 +96.97 0 
225136300 +2829177.57 +2207968.73 +5255216.20 +00.00 +0.00 +91.82 +3.82 -00.32 -00.74 +101.47 +104.69 0 
225136400 +2829177.41 +2207969.02 +5255216.16 +00.00 +0.00 +95.33 +3.90 -00.59 -00.17 +105.45 +112.78 0 
225136500 +2829177.23 +2207969.43 +5255216.08 +00.00 +0.00 +102.85 +3.95 -00.40 +00.02 +111.77 +116.47 0 
225136600 +2829177.11 +2207969.80 +5255216.00 +00.00 +0.00 +109.10 +3.93 +00.05 -00.64 +117.31 +119.11 0 
225136700 +2829177.01 +2207970.20 +5255215.89 +00.00 +0.00 +112.56 +3.95 -00.49 -00.44 +122.63 +126.33 0 
225136800 +2829176.94 +2207970.61 +5255215.75 +00.00 +0.00 +114.28 +3.99 -01.68 -00.19 +127.84 +130.60 0 
225136900 +2829176.90 +2207970.91 +5255215.63 +00.00 +0.00 +118.75 +4.01 -01.44 -00.70 +132.15 +133.11 0 
225137000 +2829176.89 +2207971.36 +5255215.42 +00.00 +0.00 +123.66 +4.04 -02.20 -01.29 +138.43 +140.79 0 
225137100 +2829176.91 +2207971.76 +5255215.21 +00.00 +0.00 +130.19 +4.05 -03.37 +00.37 +144.27 +151.20 0 
225137200 +2829176.98 +2207972.07 +5255215.04 +00.00 +0.00 +137.91 +3.94 -02.53 -00.21 +149.90 +151.04 0 
225137300 +2829177.09 +2207972.38 +5255214.84 +00.00 +0.00 +138.15 +3.89 -01.81 -03.39 +155.54 +148.61 0 
225137400 +2829177.19 +2207972.64 +5255214.67 +00.00 +0.00 +142.29 +3.88 -01.53 -03.61 +159.59 +157.61 0 
225137500 +2829177.36 +2207972.99 +5255214.41 +00.00 +0.00 +149.26 +3.83 -02.42 -02.52 +165.68 +167.28 0 
225137600 +2829177.55 +2207973.25 +5255214.18 +00.00 +0.00 +155.61 +3.85 -01.78 -02.82 +171.08 +175.07 0 
225137700 +2829177.75 +2207973.49 +5255213.94 +00.00 +0.00 +163.62 +3.84 -02.31 -01.98 +176.55 -177.79 0 
225137800 +2829177.98 +2207973.68 +5255213.74 +00.00 +0.00 +168.10 +3.77 -00.58 -02.70 -177.98 -175.93 0 
225137900 +2829178.26 +2207973.87 +5255213.52 +00.00 +0.00 +169.30 +3.74 -00.62 -03.96 -172.64 -172.10 0 
225138000 +2829178.55 +2207974.03 +5255213.28 +00.00 +0.00 +174.42 +3.72 -00.89 -04.08 -167.42 -165.54 0 
225138100 +2829178.78 +2207974.13 +5255213.11 +00.00 +0.00 +179.61 +3.68 -00.38 -03.81 -163.05 -160.30 0 
225138200 +2829179.15 +2207974.23 +5255212.88 +00.00 +0.00 -177.78 +3.66 +00.89 -05.04 -156.72 -157.62 0 
225138300 +2829179.49 +2207974.29 +5255212.67 +00.00 +0.00 -172.94 +3.63 +01.07 -05.07 -151.56 -148.45 0 
225138400 +2829179.84 +2207974.32 +5255212.47 +00.00 +0.00 -164.03 +3.62 +00.61 -03.84 -146.56 -139.29 0 
225138500 +2829180.18 +2207974.30 +5255212.31 +00.00 +0.00 -160.98 +3.65 +01.35 -04.01 -141.44 -135.85 0 
225138600 +2829180.56 +2207974.26 +5255212.13 +00.00 +0.00 -154.22 +3.76 +00.00 -03.97 -136.82 -129.71 0 
225138700 +2829180.91 +2207974.18 +5255211.97 +00.00 +0.00 -146.36 +3.81 +00.21 -02.84 -132.09 -121.79 0 
225138800 +2829181.28 +2207974.07 +5255211.83 +00.00 +0.00 -140.27 +3.82 +00.31 -02.49 -126.76 -119.31 0 
225138900 +2829181.63 +2207973.93 +5255211.70 +00.00 +0.00 -132.88 +3.87 -00.63 -02.79 -122.12 -117.26 0 
225139000 +2829181.95 +2207973.76 +5255211.59 +00.00 +0.00 -129.00 +3.80 -00.20 -02.95 -117.14 -114.58 0 
225139100 +2829182.18 +2207973.64 +5255211.53 +00.00 +0.00 -128.96 +3.71 +00.58 -03.47 -113.48 -113.53 0 
225139200 +2829182.51 +2207973.42 +5255211.44 +00.00 +0.00 -124.01 +3.64 +00.63 -03.98 -108.46 -108.53 0 
225139300 +2829182.81 +2207973.19 +5255211.38 +00.00 +0.00 -118.01 +3.56 +00.62 -03.73 -104.11 -102.02 0 
225139400 +2829183.09 +2207972.94 +5255211.34 +00.00 +0.00 -113.50 +3.53 +00.86 -03.52 -99.92 -96.99 0 
225139500 +2829183.36 +2207972.67 +5255211.31 +00.00 +0.00 -109.66 +3.57 +01.12 -03.63 -95.97 -90.63 0 
225139600 +2829183.61 +2207972.39 +5255211.29 +00.00 +0.00 -105.96 +3.63 +01.52 -02.84 -92.44 -82.92 0 
225139700 +2829183.86 +2207972.07 +5255211.31 +00.00 +0.00 -100.84 +3.71 +01.31 -01.66 -89.34 -77.54 0 
225139800 +2829184.11 +2207971.73 +5255211.32 +00.00 +0.00 -96.82 +3.84 +00.90 -01.12 -87.18 -75.00 0 
225139900 +2829184.33 +2207971.40 +5255211.35 +00.00 +0.00 -98.13 +3.90 +01.61 -00.30 -85.70 -72.60 0 
225140000 +2829184.54 +2207971.07 +5255211.39 +00.00 +0.00 -98.96 +3.97 +02.10 +00.34 -84.43 -74.87 0 
225140100 +2829184.80 +2207970.68 +5255211.44 +00.00 +0.00 -96.40 +4.02 +01.47 +00.08 -83.81 -79.91 0 
225140200 +2829185.02 +2207970.33 +5255211.47 +00.00 +0.00 -96.89 +4.04 +01.40 -00.29 -84.23 -83.47 0 
225140300 +2829185.20 +2207970.07 +5255211.48 +00.00 +0.00 -99.45 +4.07 +01.71 -00.59 -85.17 -86.92 0 
225140400 +2829185.47 +2207969.70 +5255211.52 +00.00 +0.00 -107.00 +4.10 +03.01 -01.51 -87.58 -89.82 0 
225140500 +2829185.74 +2207969.36 +5255211.54 +00.00 +0.00 -106.72 +4.14 +02.39 -01.13 -90.43 -88.04 0 
225140600 +2829186.01 +2207969.02 +5255211.55 +00.00 +0.00 -108.70 +4.19 +02.31 +00.02 -93.59 -86.00 0 
225140700 +2829186.29 +2207968.71 +5255211.56 +00.00 +0.00 -113.43 +4.28 +02.99 +00.95 -96.89 -86.83 0 
225140800 +2829186.54 +2207968.44 +5255211.56 +00.00 +0.00 -114.19 +4.41 +02.50 +01.47 -99.43 -92.56 0 
225140900 +2829186.93 +2207968.06 +5255211.52 +00.00 +0.00 -116.48 +4.47 +01.66 +01.26 -103.43 -100.78 0 
225141000 +2829187.26 +2207967.78 +5255211.47 +00.00 +0.00 -119.64 +4.52 +01.14 +00.46 -107.43 -108.36 0 
225141100 +2829187.58 +2207967.55 +5255211.39 +00.00 +0.00 -126.25 +4.52 +01.24 +00.24 -112.18 -114.53 0 
225141200 +2829187.91 +2207967.35 +5255211.31 +00.00 +0.00 -133.15 +4.47 +02.06 +00.18 -117.39 -120.20 0 
225141300 +2829188.29 +2207967.17 +5255211.20 +00.00 +0.00 -135.95 +4.49 +00.72 -00.51 -122.44 -126.17 0 
225141400 +2829188.66 +2207967.02 +5255211.06 +00.00 +0.00 -140.29 +4.50 +00.47 -00.55 -127.55 -129.77 0 
225141500 +2829189.01 +2207966.91 +5255210.92 +00.00 +0.00 -144.61 +4.55 +00.55 -00.22 -132.81 -132.83 0 
225141600 +2829189.40 +2207966.83 +5255210.75 +00.00 +0.00 -148.59 +4.66 -00.22 -00.16 -137.96 -138.40 0 
225141700 +2829189.77 +2207966.77 +5255210.56 +00.00 +0.00 -152.66 +4.66 -00.73 -00.16 -142.80 -141.98 0 
225141800 +2829190.10 +2207966.75 +5255210.39 +00.00 +0.00 -156.75 +4.61 +00.52 +00.76 -147.46 -144.22 0 
225141900 +2829190.48 +2207966.77 +5255210.18 +00.00 +0.00 -158.49 +4.61 +00.20 +01.41 -151.57 -150.30 0 
225142000 +2829190.84 +2207966.81 +5255209.96 +00.00 +0.00 -162.69 +4.56 -00.22 +00.85 -154.93 -157.89 0 
225142100 +2829191.18 +2207966.87 +5255209.73 +00.00 +0.00 -167.08 +4.51 +00.16 +00.25 -157.46 -162.90 0 
225142200 +2829191.51 +2207966.97 +5255209.52 +00.00 +0.00 -169.76 +4.55 +00.68 -00.16 -158.76 -168.48 0 
225142300 +2829191.86 +2207967.06 +5255209.27 +00.00 +0.00 -172.59 +4.57 -01.20 -01.70 -158.86 -172.52 0 
225142400 +2829192.18 +2207967.17 +5255209.06 +00.00 +0.00 -176.62 +4.56 -00.49 -02.99 -158.82 -172.10 0 
225142500 +2829192.50 +2207967.25 +5255208.83 +00.00 +0.00 -176.45 +4.51 -00.75 -03.41 -158.10 -166.92 0 
225142600 +2829192.84 +2207967.34 +5255208.62 +00.00 +0.00 -175.65 +4.49 -01.06 -03.39 -157.15 -160.06 0 
225142700 +2829193.13 +2207967.38 +5255208.42 +00.00 +0.00 -173.73 +4.41 -02.44 -03.52 -155.68 -154.96 0 
225142800 +2829193.52 +2207967.42 +5255208.16 +00.00 +0.00 -168.85 +4.30 -01.48 -02.23 -153.30 -146.42 0 
225142900 +2829193.84 +2207967.44 +5255207.97 +00.00 +0.00 -168.73 +4.22 +00.29 -02.56 -150.59 -145.55 0 
225143000 +2829194.20 +2207967.46 +5255207.78 +00.00 +0.00 -166.28 +4.13 +00.03 -02.67 -147.46 -144.50 0 
225143100 +2829194.58 +2207967.45 +5255207.54 +00.00 +0.00 -160.12 +4.07 -01.32 -02.64 -143.67 -142.15 0 
225143200 +2829194.81 +2207967.43 +5255207.41 +00.00 +0.00 -159.11 +3.93 +00.55 -02.43 -140.75 -142.01 0 
225143300 +2829195.22 +2207967.38 +5255207.24 +00.00 +0.00 -160.11 +3.93 +00.93 -04.15 -136.31 -141.63 0 
225143400 +2829195.62 +2207967.31 +5255207.06 +00.00 +0.00 -153.95 +3.98 -00.63 -04.31 -132.74 -133.72 0 
225143500 +2829196.01 +2207967.20 +5255206.88 +00.00 +0.00 -145.30 +4.04 -01.58 -03.50 -128.90 -127.68 0 
225143600 +2829196.35 +2207967.07 +5255206.72 +00.00 +0.00 -142.49 +4.15 -01.19 -03.61 -124.83 -124.96 0 
225143700 +2829196.69 +2207966.94 +5255206.61 +00.00 +0.00 -143.68 +4.14 +00.74 -03.72 -120.89 -121.28 0 
225143800 +2829197.08 +2207966.74 +5255206.49 +00.00 +0.00 -136.86 +4.15 -00.71 -04.32 -117.31 -116.30 0 
225143900 +2829197.46 +2207966.52 +5255206.36 +00.00 +0.00 -126.40 +4.18 -02.07 -03.84 -113.93 -109.14 0 
225144000 +2829197.79 +2207966.30 +5255206.24 +00.00 +0.00 -122.95 +4.18 -01.37 -02.83 -110.37 -103.83 0 
225144100 +2829198.11 +2207966.06 +5255206.19 +00.00 +0.00 -126.41 +4.17 +00.79 -03.05 -106.49 -102.93 0 
225144200 +2829198.45 +2207965.78 +5255206.13 +00.00 +0.00 -121.71 +4.10 +00.26 -03.97 -103.33 -102.32 0 
225144300 +2829198.78 +2207965.50 +5255206.07 +00.00 +0.00 -115.28 +4.04 -00.09 -03.50 -100.22 -97.67 0 
225144400 +2829199.02 +2207965.27 +5255206.03 +00.00 +0.00 -111.77 +4.05 -00.12 -02.95 -97.81 -93.28 0 
225144500 +2829199.35 +2207964.92 +5255206.01 +00.00 +0.00 -111.06 +4.09 +00.98 -02.86 -94.17 -90.93 0 
225144600 +2829199.66 +2207964.56 +5255206.01 +00.00 +0.00 -105.21 +4.13 +00.61 -02.51 -90.87 -86.57 0 
225144700 +2829199.93 +2207964.21 +5255206.02 +00.00 +0.00 -99.08 +4.14 +00.21 -02.11 -87.77 -83.42 0 
225144800 +2829200.17 +2207963.87 +5255206.02 +00.00 +0.00 -95.69 +4.14 +00.34 -01.95 -84.70 -80.53 0 
225144900 +2829200.34 +2207963.61 +5255206.05 +00.00 +0.00 -96.81 +4.13 +01.27 -01.63 -82.26 -78.40 0 
225145000 +2829200.59 +2207963.19 +5255206.11 +00.00 +0.00 -91.67 +4.11 +00.90 -01.97 -78.79 -77.45 0 
225145100 +2829200.82 +2207962.77 +5255206.18 +00.00 +0.00 -86.30 +4.12 +00.52 -02.37 -76.01 -76.05 0 
225145200 +2829201.01 +2207962.38 +5255206.23 +00.00 +0.00 -83.90 +4.14 +00.46 -02.29 -74.14 -72.92 0 
225145300 +2829201.18 +2207962.00 +5255206.31 +00.00 +0.00 -85.98 +4.19 +01.32 -02.01 -72.96 -69.20 0 
225145400 +2829201.32 +2207961.68 +5255206.39 +00.00 +0.00 -84.40 +4.25 +01.01 -01.87 -72.35 -66.48 0 
225145500 +2829201.51 +2207961.21 +5255206.49 +00.00 +0.00 -84.20 +4.29 +01.06 -01.12 -72.14 -64.41 0 
225145600 +2829201.67 +2207960.82 +5255206.57 +00.00 +0.00 -87.76 +4.29 +01.80 -00.26 -72.63 -63.65 0 
225145700 +2829201.84 +2207960.43 +5255206.68 +00.00 +0.00 -90.87 +4.33 +02.38 +00.02 -73.61 -67.06 0 
225145800 +2829202.04 +2207960.00 +5255206.77 +00.00 +0.00 -89.05 +4.38 +01.46 -00.22 -75.14 -72.37 0 
225145900 +2829202.25 +2207959.60 +5255206.84 +00.00 +0.00 -91.13 +4.43 +01.32 -00.13 -77.41 -76.46 0 
225146000 +2829202.46 +2207959.20 +5255206.90 +00.00 +0.00 -93.44 +4.52 +00.89 -00.29 -80.71 -80.30 0 
225146100 +2829202.65 +2207958.91 +5255206.94 +00.00 +0.00 -98.47 +4.59 +01.40 -00.22 -84.06 -82.56 0 
225146200 +2829202.97 +2207958.45 +5255206.97 +00.00 +0.00 -101.03 +4.63 +00.33 +00.27 -89.60 -86.57 0 
225146300 +2829203.25 +2207958.10 +5255206.97 +00.00 +0.00 -106.55 +4.64 +00.31 +00.25 -94.49 -92.28 0 
225146400 +2829203.54 +2207957.79 +5255206.95 +00.00 +0.00 -113.56 +4.63 +00.70 -00.01 -99.61 -97.60 0 
225146500 +2829203.86 +2207957.51 +5255206.91 +00.00 +0.00 -117.98 +4.63 +00.83 +00.40 -104.18 -103.34 0 
225146600 +2829204.22 +2207957.23 +5255206.83 +00.00 +0.00 -119.48 +4.64 -00.14 +00.27 -108.51 -111.47 0 
225146700 +2829204.57 +2207956.98 +5255206.73 +00.00 +0.00 -123.58 +4.67 -00.68 -00.33 -112.89 -118.25 0 
225146800 +2829204.91 +2207956.78 +5255206.63 +00.00 +0.00 -131.34 +4.68 -00.05 -00.81 -117.68 -123.09 0 
225146900 +2829205.28 +2207956.62 +5255206.51 +00.00 +0.00 -136.44 +4.69 +00.32 -00.55 -122.47 -125.44 0 
225147000 +2829205.65 +2207956.47 +5255206.38 +00.00 +0.00 -139.70 +4.66 +00.16 -00.17 -127.29 -127.67 0 
225147100 +2829205.96 +2207956.37 +5255206.25 +00.00 +0.00 -142.43 +4.64 -00.18 +00.05 -131.19 -130.62 0 
225147200 +2829206.43 +2207956.26 +5255206.05 +00.00 +0.00 -147.95 +4.68 -00.46 -00.04 -137.18 -136.85 0 
225147300 +2829206.80 +2207956.21 +5255205.87 +00.00 +0.00 -152.95 +4.70 +00.01 +00.20 -142.30 -140.66 0 
225147400 +2829207.19 +2207956.20 +5255205.66 +00.00 +0.00 -155.27 +4.74 -00.59 +00.80 -147.26 -146.37 0 
225147500 +2829207.57 +2207956.21 +5255205.44 +00.00 +0.00 -161.15 +4.76 -01.27 +00.20 -152.29 -154.09 0 
225147600 +2829207.91 +2207956.26 +5255205.22 +00.00 +0.00 -167.81 +4.73 -00.75 -00.09 -157.59 -159.13 0 
225147700 +2829208.25 +2207956.37 +5255205.00 +00.00 +0.00 -170.78 +4.72 -00.51 +00.76 -162.84 -162.11 0 
225147800 +2829208.59 +2207956.50 +5255204.75 +00.00 +0.00 -173.72 +4.69 -01.04 +01.32 -167.62 -168.27 0 
225147900 +2829208.91 +2207956.66 +5255204.50 +00.00 +0.00 +179.76 +4.69 -00.84 +00.93 -172.27 -174.82 0 
225148000 +2829209.20 +2207956.84 +5255204.24 +00.00 +0.00 +172.81 +4.73 -01.39 +00.15 -176.76 +179.08 0 
225148100 +2829209.50 +2207957.09 +5255203.98 +00.00 +0.00 +169.04 +4.74 -00.71 +00.33 +178.88 +175.28 0 
225148200 +2829209.76 +2207957.34 +5255203.73 +00.00 +0.00 +164.02 +4.76 -01.29 -00.08 +175.80 +169.72 0 
225148300 +2829209.94 +2207957.55 +5255203.52 +00.00 +0.00 +158.87 +4.78 -01.99 -00.83 +173.76 +165.45 0 
225148400 +2829210.19 +2207957.86 +5255203.23 +00.00 +0.00 +155.35 +4.76 -01.90 -01.37 +171.35 +164.61 0 
225148500 +2829210.37 +2207958.09 +5255203.03 +00.00 +0.00 +155.36 +4.73 -01.72 -01.20 +170.21 +166.44 0 
225148600 +2829210.62 +2207958.41 +5255202.75 +00.00 +0.00 +154.02 +4.67 -01.95 -00.98 +169.00 +167.67 0 
225148700 +2829210.82 +2207958.68 +5255202.49 +00.00 +0.00 +154.38 +4.53 -01.92 -00.65 +167.78 +170.00 0 
225148800 +2829211.00 +2207958.94 +5255202.28 +00.00 +0.00 +156.88 +4.40 +00.19 -00.38 +166.48 +169.20 0 
225148900 +2829211.21 +2207959.24 +5255202.06 +00.00 +0.00 +155.59 +4.36 +00.26 -00.36 +165.14 +167.98 0 
225149000 +2829211.42 +2207959.56 +5255201.80 +00.00 +0.00 +154.29 +4.37 -01.01 +00.16 +163.96 +167.25 0 
225149100 +2829211.60 +2207959.85 +5255201.57 +00.00 +0.00 +156.02 +4.38 +00.17 +00.66 +162.86 +166.77 0 
225149200 +2829211.79 +2207960.17 +5255201.34 +00.00 +0.00 +154.14 +4.49 -00.22 +00.78 +161.61 +164.25 0 
225149300 +2829211.98 +2207960.51 +5255201.09 +00.00 +0.00 +150.56 +4.59 -01.44 +00.81 +160.45 +161.09 0 
225149400 +2829212.15 +2207960.84 +5255200.83 +00.00 +0.00 +147.02 +4.60 -01.91 +00.35 +159.28 +158.02 0 
225149500 +2829212.30 +2207961.16 +5255200.60 +00.00 +0.00 +145.96 +4.62 -01.36 +00.03 +157.98 +155.92 0 
225149600 +2829212.45 +2207961.49 +5255200.36 +00.00 +0.00 +143.12 +4.61 -01.96 -00.17 +157.02 +154.56 0 
225149700 +2829212.59 +2207961.82 +5255200.12 +00.00 +0.00 +141.04 +4.52 -02.29 -00.80 +156.69 +152.55 0 
225149800 +2829212.72 +2207962.14 +5255199.90 +00.00 +0.00 +140.89 +4.43 -02.12 -01.13 +156.50 +152.67 0 
225149900 +2829212.85 +2207962.46 +5255199.68 +00.00 +0.00 +142.44 +4.34 -01.52 -01.09 +156.33 +154.27 0 
225150000 +2829212.99 +2207962.78 +5255199.46 +00.00 +0.00 +141.92 +4.24 -01.45 -01.25 +155.90 +155.86 0 
225150100 +2829213.15 +2207963.15 +5255199.21 +00.00 +0.00 +141.57 +4.22 -01.83 -00.65 +155.30 +158.93 0 
225150200 +2829213.26 +2207963.40 +5255199.03 +00.00 +0.00 +142.08 +4.23 -01.89 -00.27 +155.11 +160.28 0 
225150300 +2829213.42 +2207963.77 +5255198.77 +00.00 +0.00 +143.50 +4.28 -01.42 +00.29 +154.81 +161.06 0 
225150400 +2829213.57 +2207964.13 +5255198.51 +00.00 +0.00 +142.69 +4.31 -01.97 +00.51 +154.73 +158.26 0 
225150500 +2829213.70 +2207964.45 +5255198.29 +00.00 +0.00 +140.79 +4.30 -01.84 -00.27 +154.90 +153.03 0 
225150600 +2829213.82 +2207964.77 +5255198.06 +00.00 +0.00 +138.59 +4.25 -01.74 -01.55 +155.44 +148.04 0 
225150700 +2829213.91 +2207965.02 +5255197.90 +00.00 +0.00 +140.06 +4.19 -01.19 -02.04 +156.00 +149.08 0 
225150800 +2829214.07 +2207965.40 +5255197.64 +00.00 +0.00 +139.49 +4.15 -02.25 -02.34 +157.59 +151.37 0 
225150900 +2829214.20 +2207965.70 +5255197.43 +00.00 +0.00 +142.38 +4.10 -01.70 -02.43 +158.82 +156.96 0 
